swell, cycles, density
0.00357, -1, 0.01000
0.00457, -1, 0.01639
0.00557, -1, 0.02435
0.00657, -1, 0.03388
0.00757, -1, 0.04499
0.00857, 2, 0.05766
0.00957, 3, 0.07190
0.01057, 2, 0.08772
0.01157, 2, 0.10511
0.01257, 2, 0.12406
0.01357, 0, 0.14459
0.01457, 4, 0.16669
0.01557, 0, 0.19036
0.01657, 2, 0.21560
0.01757, 3, 0.24241
0.01857, 3, 0.27079
0.01957, 3, 0.30074
0.02057, 3, 0.33226
0.02157, 2, 0.36536
0.02257, 2, 0.40002
0.02357, 3, 0.43626
0.02457, 2, 0.47407
0.02557, 3, 0.51344
0.02657, 4, 0.55439
0.02757, 5, 0.59691
0.02857, 7, 0.64100
0.02957, 5, 0.68666
0.03057, 8, 0.73389
0.03157, 7, 0.78269
0.03257, 10, 0.83306
0.03357, 10, 0.88501
0.03457, -1, 0.93852
0.03557, -1, 0.99361
